,User_ID,Active,Personal,Theme,Discussion_day,Discussion_Hour,Discussion_Minute,Discussion_Second,comment_day,Comment_Hour,Comment_Minute,Comment_Second,Participant_Type,Successful_Submission_Count,Comp_participation_day,FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,SecretCode,FeatureF,FeatureG,FeatureH,FeatureI,Country_ID,competition_ended_year,competition_ended_month,competition_ended_day,competition_started_year,competition_started_month,competition_started_day,Activity_Type,Day_last_active,Time_user_completed_action_in_hour,Time_user_completed_action_in_minute,Time_user_completed_action_in_second,Blog_Theme,Blog_Published_Year,Blog_Published_Month,Published_At_Day_of_month,Blog_Published_Hour,Blog_Published_Minute,Blog_Published_Second,Remote,Experience,Employment_Type,Company_Size,Industry_FS,Industry_Bank,Industry_Loc,Industry_Gov,Industry_Health,Industry_Res,Industry_Amb,Industry_Transp,Industry_Scholar,Industry_Log,Industry_Media,Industry_Manuf,Industry_Sales,Industry_Insur,Industry_Manage,Industry_AI,Industry_Zindi,Industry_Tech,Function_DE,Function_DM,Function_Bus,Function_AI,Function_ML,count_UA,Day_duration,FeatureX,FeatureY,User_sign-in_day,competition_participation_hour,competition_participation_minute,competition_participation_second,competition_ended_hour,competition_ended_minute,competition_ended_second,competition_started_hour,competition_started_minute,competition_started_second,User_sign-in_hour,User_sign-in_minute,User_sign-in_second
316,ID_9XAT48FZ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7096774193548387,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.4347826086956521,0.0338983050847457,0.2920703669699492
317,ID_Z78WJDUB,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.4838709677419355,0.125,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.3,0.6897233201581028,0.6774193548387096,0.3742911153119092,0.5792188651436992,0.6602800294767871,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003329376682782,0.2258064516129032,0.0,0.0,0.4838709677419355,0.2608695652173913,0.4915254237288136,0.5504449916572137,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.0,0.0,0.2608695652173913,0.4576271186440678,0.9646585149940596
318,ID_BV2JPI02,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903225,0.3870967741935484,0.429172510518934,0.5068343357025697,0.4871514488791689,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004487420746359,0.032258064516129,0.0,0.0,0.3870967741935484,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.4067796610169492,0.3538245100203006
319,ID_2SVIATVP,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.9130434782608696,0.3389830508474576,0.6783398058784845
320,ID_BOSKX74Q,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.7419354838709677,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7419354838709677,0.3043478260869565,0.2542372881355932,0.2782423585853775,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.3043478260869565,0.2203389830508474,0.2685683498651082
321,ID_JO5QFV40,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3870967741935484,0.7391304347826086,0.1546610169491525,0.7733050847457628,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158044063576,0.032258064516129,0.0,0.3333333333333333,0.3870967741935484,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6956521739130435,0.135593220338983,0.7464931918888295
322,ID_FVAGS0CI,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863636363636364,0.4516129032258064,0.9130434782608696,0.8559322033898306,0.6457627118644068,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144755507947,0.032258064516129,0.0,0.0,0.4516129032258064,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.8695652173913043,0.847457627118644,0.8551532421118039
323,ID_MDS0HXS9,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6129032258064516,0.6521739130434783,0.2525423728813559,0.5864406779661017,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144755507947,0.032258064516129,0.0,0.3333333333333333,0.6129032258064516,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6086956521739131,0.2372881355932203,0.3666168452902664
324,ID_DT9RDRX6,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7096774193548387,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.1739130434782608,0.6440677966101694,0.7016442521033764
325,ID_R7PMMANF,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8387096774193549,0.125,0.875,0.0285714285714285,1.0,0.3333333333333333,0.0,0.0666666666666666,1.0,0.1,0.0285714285714285,0.9285714285714286,0.0019772614928324,0.6666666666666666,0.9032258064516128,1.0,0.5,0.5666666666666667,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.391304347826087,0.6779661016949152,0.902770125049702,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.0508474576271186,0.2950679004259433
326,ID_E9XQZKQP,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074162679425837,0.1935483870967742,0.782608695652174,0.6971454058876003,0.5579839429081177,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005500709301988,0.032258064516129,1.0,0.0,0.1935483870967742,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.7391304347826086,0.3559322033898305,0.9198509462475024
327,ID_ND05RC7W,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3225806451612903,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6956521739130435,0.423728813559322,0.3815196869389146
328,ID_T62NM9S8,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.4347826086956521,0.7966101694915254,0.6342509630892825
329,ID_3Z4TY9ZB,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.4406779661016949,0.9050034604490452
330,ID_R8G5DBCJ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.3225806451612903,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.5555555555555555,0.3225806451612903,0.391304347826087,0.7288135593220338,0.3145009416195857,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.032258064516129,0.0,0.0,0.3225806451612903,0.3478260869565217,0.7288135593220338,0.4759559326206566,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.3478260869565217,0.7288135593220338,0.2506751255161816
331,ID_1GTLDFUL,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397727272727273,0.3225806451612903,0.358695652173913,0.597457627118644,0.614406779661017,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158044063576,0.032258064516129,0.0,0.3333333333333333,0.3225806451612903,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.6271186440677966,0.4814130606702951
332,ID_QFGOTNAC,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,1.0,0.9032258064516128,0.125,0.5625,0.2285714285714285,1.0,1.0,0.0,0.1333333333333333,1.0,0.2,0.2285714285714285,0.1428571428571428,0.0,0.0,0.0,0.8,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9032258064516128,0.2608695652173913,0.1864406779661017,0.2233332824957169,-0.0434782608695652,-0.0169491525423728,-1.0,0.0,0.0,0.0,0.2608695652173913,0.1694915254237288,0.5090086437301649
333,ID_ZCIE3QEA,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.935483870967742,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935483870967742,0.6956521739130435,0.2033898305084746,0.7994492202634739,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.6956521739130435,0.1186440677966101,0.9376599283600956
334,ID_9OWGXSJU,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.3389830508474576,0.411187589008365
335,ID_DR1XPSY6,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.4838709677419355,0.125,0.5625,0.0571428571428571,1.0,0.6666666666666666,0.0,0.1333333333333333,1.0,0.2,0.0571428571428571,0.2857142857142857,0.0019772614928324,0.3333333333333333,0.7419354838709677,0.8,1.0,0.6666666666666666,0.6497326203208557,0.4838709677419355,0.6086956521739131,0.9152542372881356,0.4336989032901296,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024608436351,0.032258064516129,0.0,1.0,0.4838709677419355,0.5652173913043478,0.9322033898305084,0.0496531166084075,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.8813559322033898,0.9917032065005404
336,ID_I2SGJT17,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.1935483870967742,1.0,0.875,0.0285714285714285,1.0,0.3333333333333333,0.0,0.4666666666666667,0.6,0.7,0.0285714285714285,0.9285714285714286,0.0019772614928324,0.25,0.1612903225806451,0.8,0.9166666666666666,0.3666666666666666,0.6737012987012987,0.6774193548387096,0.610248447204969,0.6694915254237288,0.4679176755447942,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-0.9285714285714286,0.75,0.9642857142857144,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.1142857142857142,0.0,0.0004053154222518,0.5161290322580645,1.0,0.3333333333333333,0.1935483870967742,0.6956521739130435,0.711864406779661,0.5206339134072046,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.6610169491525424,0.3034760223576295
337,ID_78ZB63JC,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9032258064516128,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6521739130434783,0.4915254237288136,0.3276982155730824
338,ID_JI20KUI7,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.4838709677419355,0.3125,0.0,0.1714285714285714,1.0,0.6666666666666666,0.0,0.1,0.0,0.15,0.1714285714285714,0.1428571428571428,0.0009886307464162,0.8333333333333334,0.9032258064516128,0.6,0.5,0.6666666666666666,0.6172248803827751,0.6451612903225806,0.5423340961098397,0.1454058876003568,0.528099910793934,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002750354650994,0.1935483870967742,0.0,0.0,0.4838709677419355,0.4347826086956521,0.135593220338983,0.0972987807556119,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.4347826086956521,0.1186440677966101,0.5806509317926416
339,ID_XFDG6JOE,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284090909090909,0.6129032258064516,0.5217391304347826,0.8326271186440678,0.7330508474576272,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158044063576,0.032258064516129,0.0,0.0,0.6129032258064516,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.4782608695652174,0.8135593220338984,0.8498722173288347
